0_0,1_0,2_0,0_1,1_1,2_1,0_2,1_2,2_2,0_3,1_3,2_3,0_4,1_4,2_4,0_5,1_5,2_5,0_6,1_6,2_6,0_7,1_7,2_7,0_8,1_8,2_8,0_9,1_9,2_9,0_10,1_10,2_10,0_11,1_11,2_11,0_12,1_12,2_12,0_13,1_13,2_13,0_14,1_14,2_14,0_15,1_15,2_15,0_16,1_16,2_16,0_17,1_17,2_17,0_18,1_18,2_18,0_19,1_19,2_19,0_20,1_20,2_20,0_21,1_21,2_21,0_22,1_22,2_22,0_23,1_23,2_23,0_24,1_24,2_24,0_25,1_25,2_25,0_26,1_26,2_26,result,season
-0.20684240659250075,0.35651207897299303,0.6575776633838428,-1.3141928455534817,0.15793566045117235,-0.8634074943895036,-0.6197578122827546,0.22706742056518162,0.6360898396901924,0.15069683902510408,-0.4058473386683235,0.5317096275137602,0.20362232362068347,0.7662224466032321,-0.06407425975817652,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.918315289901444,-3.7023300525701246,0.04792582587164075,-0.25865677293717665,0.2579134937720072,-0.43397001649873107,1.2794989651155801,-0.475504385139784,-2.8956797606268228,0.7039776676174402,-0.2572439479694121,0.13499399794899145,1.4172932287081996,0.27174370496919015,1.424880761337942,0.8563074756238502,0.4863777440908916,-2.3935766030116734,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,1.2313367488656393,1.0576867890181083,1.317652293407349,0.6287393407396512,0.6913397506967337,0.9330585922697238,0.44915960416512907,0.18942524826093124,-0.10183351411866708,-0.4015166790651156,-0.5553897969966367,-0.7312122346827616,-0.010500281115539793,0.5806901235631181,0.10395175548035948,-0.5465265493752948,0.5547969994766329,-0.23562312577934003,-0.6102982024250608,1.0450899309770145,-0.8784758596755426,-0.26888736969328875,0.16720387585475374,0.22276548061845372,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-0.37994634256960613,0.8715432899021629,0.3673236305014045,0.7005567149802598,-0.21012390977957224,0.5272070206802338,1.5885706317845145,0.8260683174398856,0.08948865715525807,lose,2019/20
0.6573795181636064,-0.018060539452713742,0.10580888273249274,-0.9372792573016221,-0.4338769173517215,-0.910662335168354,1.8819894735949891,-2.26920720616926,0.06793899564989309,0.8856993000646675,-0.07844747869658525,-0.6746105942796197,0.7831488591141041,-0.08532154516882348,0.480580077055296,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-1.1625445567972321,0.051536927275392275,1.2375583453014942,-0.962520346862578,-0.547924055001009,0.6854325282753176,-1.9406180238200672,0.9412899105157557,-0.8280382017308946,-0.021927667160533282,1.1327311079191293,0.3955995858155825,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.4234540361182586,0.6258348820002577,-0.8799822480700485,0.5174283203056467,-0.7533288226442022,0.7039402711922255,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,1.4437848581611548,0.7019004790437455,0.3516825440139922,-0.006195074280191614,0.18273048103071932,-1.6466448509699014,-0.18821020607348637,-1.3488273880642465,0.24444131073564973,1.058102467286528,1.439404117398822,0.5308690437950444,-1.262789209701347,-1.4951476156824095,-1.395933233514475,-0.8360057125515246,-0.3116249048222101,-0.7765701373361364,-0.4879193745710588,-1.3463607766587191,-0.932640708577423,-0.2221894434705714,-1.2657311058020884,1.283873122569577,-1.0575200831648035,0.5958381428048307,-1.4553862364803456,-0.315444562199759,1.9009325489188131,0.8072377906257439,-1.5855126280545977,-0.16643955758535742,0.48206841204845124,0.6801984492227657,0.9145328765701447,0.22311915836615187,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,draw,2019/20
0.5027770433916761,0.582778154913763,0.31349649394495277,-3.4518543161315067,-5.308358448511015,-1.2811357328515334,-1.7160470333095343,0.7068585408571398,0.7233820948063092,-1.7636974577670648,-1.4185353676648547,-0.8025064603109796,-0.8163685081249257,1.0729869814886848,0.7305532598760467,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,1.370363346479094,-0.06483131381425279,0.72053377466628,0.5892843867683711,-0.5036738533642543,-0.33205560224733527,0.40464042256605703,-0.6721909488181479,0.5729243985329349,0.20737850923101825,0.3524159230057381,0.5877037334828452,1.7834719362669385,0.6790246653976114,0.47616471156295914,-0.7160364339512197,1.256689531510125,-1.4066295505561262,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,1.6497539522528928,1.1219407809079045,0.18785873688906382,1.7336283279661295,0.13214790450674693,-0.1755731875816538,2.1102287444546817,-0.8792863857601767,-1.8033080591271429,1.101218104937084,-0.9478569750948089,0.6527078261539406,-1.262789209701347,-1.4951476156824095,-1.395933233514475,1.3463556471579439,-0.540888799679254,0.6613165360744662,-1.0515354593592539,0.49561820054211925,-0.22927919267954552,-0.6006385286866375,-0.1699469345811201,1.5358822959620893,-0.7024795456255037,0.9269178230593704,0.5241739100822957,-0.6446251311970033,1.5783550192017617,-0.09472997808806889,0.5586670201785346,-1.1906118940553494,-0.04344574663028746,0.942494577657473,0.02220584473128993,0.8026939880531911,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,draw,2019/20
0.916519215186872,0.8133373382957894,1.439798295016239,-1.4239472339847044,-0.27004332789576746,1.6621382997052545,-1.3856024547936732,1.083276105749374,-1.4214181435895583,-0.31087475079302956,-0.9010254227402564,0.16639181683147156,0.1197940134351785,-0.24366831389229524,0.07752452778992945,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.19121444065653417,1.6069907155183414,-0.7082511777002357,0.5040887799294953,1.8451861423654563,-0.8474235449870854,-0.4056568819240954,2.1041961844119084,0.15556970197570325,0.5939395178838454,2.426818269336422,-0.037422974265899446,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.8224545997765582,0.08098482886367867,-1.4770218010133382,0.5718601496651489,0.011956767528186923,0.677259008882116,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.32016881350455667,0.21239987133397079,0.44839968334968,-1.4758386227035396,-0.5630740225719177,3.52167282178626,0.7599316539725435,4.048233202356751,1.0528076332066076,0.04525913344329629,1.8157320452010481,1.1188654458004859,2.978942012175663,-0.7399109026015608,0.8737736090430019,-0.9624471390309083,-1.0112764180135723,1.1025311853802515,-0.6635620036315515,-0.5506903799560635,1.2472815884888233,0.6792176790959977,-0.41415681902347806,-0.19868336523798408,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-0.5624380574104163,-2.32700325156888,1.6815618843190414,0.5905563580317623,0.07938132940826825,0.45324521337656065,0.8334262682224555,-0.6649559319639785,1.6338154637582107,draw,2019/20
-0.9599037948643174,-0.7262849273472035,0.2529760983133032,-0.4086176740180453,-0.4067049891533193,0.13531986904395113,-0.5019613894142736,-0.6991350514135395,0.5875497176204946,-0.33448915230409276,0.07927277821078549,0.9774530474019619,-1.2914034140541166,-1.478937630797173,-1.5204232724717819,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.7489627347275208,0.9479574381166394,0.7296504361023324,-0.3014048793326236,0.754051378940889,-1.0196404559900807,-2.9888220972761315,0.9332331940295919,-1.019125020471886,-0.38277091902244903,1.4168198745611236,0.11064447304751196,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.6179053606325734,-0.3369400761400234,-0.7876780473332039,0.9044825086018299,0.987524715225708,1.026017234030748,1.6495533764599029,0.7881151407947693,1.0175448547515835,0.5032643075884161,1.210163765989364,0.5237224879785776,-0.09817272124972097,-0.8351674334235831,0.3181104124494673,-0.3421609789166046,-0.6997505660762134,-0.25214981826475635,0.420768620866143,0.3370513924292723,0.6811339634188793,0.47724653560473324,0.15113613020837588,1.4043793636377426,-0.407626460754521,0.37969817153945307,-0.18258683298209108,0.9845203086910349,0.06162001122762381,0.01982040913758502,-0.35409247893688955,0.8458011826839649,0.01233744648830044,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-0.585195588010202,1.1891323280676094,0.583362911478901,0.744515410210979,0.9416631326068698,0.8754819581735598,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,draw,2019/20
-0.2583228845979967,-0.2629055471438541,0.007064217361250662,-2.2686017547362347,-3.7837415087900195,-2.1355227919396707,-0.9769801181321767,-0.5168466141683122,1.1607808919933622,0.2877283794544265,-0.4495885324341456,0.8130740317710909,-1.2914034140541166,-1.478937630797173,-1.5204232724717819,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.8374699708473038,0.7425830216348724,-0.14054611168713294,0.11712199021683181,1.030099892531764,1.0374306491201968,0.2247567303147508,0.013658347229791682,0.634603927536781,-1.0989608841892422,0.6150584682575022,-0.036951097995649496,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.3425590041242506,-0.7619599789224267,0.571341308225957,0.8743947719068569,1.4915789876260688,0.20377202660475557,0.2792129853171281,1.9917936554724993,1.1286664790454335,0.69820924267957,0.03795697497772349,0.13923787797719303,-0.9556552267242464,-0.42427760061033365,-0.9125312538997465,-1.5192748626703367,0.8070643957631385,-1.6233485845508486,0.18785017991343947,0.4272475794939717,-0.8447785076307828,-0.045594699617996885,0.1180950175042737,0.4420239869698578,-1.150006999942291,0.059118665816245565,1.2829521971518285,-0.9129791890768697,-0.5810169783376077,0.7065043866384967,-0.4668005310215081,-0.8282274208717986,-0.2703372103458777,0.673016726905112,-0.6143820960915812,0.5962005788538983,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,1.5822087407123318,0.15527369868129,-1.169343210216482,1.4607632644635897,1.4471871695302334,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,draw,2019/20
0.6573795181636064,-0.018060539452713742,0.10580888273249274,-0.9372792573016221,-0.4338769173517215,-0.910662335168354,-1.5293676330747734,0.7650613252033973,-1.6826668002231038,0.2165212517866186,0.3820204992003209,-0.8746807839866142,0.23504918376525724,0.37497184536956185,-0.41074905079242413,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-1.1625445567972321,0.051536927275392275,1.2375583453014942,-0.962520346862578,-0.547924055001009,0.6854325282753176,0.07160028685323912,-0.7564914752550821,-0.027991312047852546,0.9810250980527804,-0.5212824718036213,1.0346982409921799,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,1.2411895512344218,1.4913999101607909,-3.855462303683481,1.3110351699103526,0.9721335721113304,-0.02294700913922566,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.59068456788486,0.6136402478039337,1.1109869285823533,1.3944703923853374,0.7294914000983227,1.0736846908469453,1.8711277765412115,-0.44085347965615257,-1.0645282602605706,0.6533815619616471,0.18677293487396246,0.9830143240016538,2.9018427701861715,0.07891892329646821,0.36709479186426325,0.5556072698236623,-2.401700055377745,-1.0599443577998895,-0.7475367485193775,1.238745437907088,-1.4242420926831998,0.5233034662175713,0.164704442909007,-1.0753931898730034,0.997031141159736,0.15576140950511902,0.8768010750329159,1.230830065966211,1.2035239716603572,1.1236088989379012,-0.8004301247769657,-0.4562267474105419,0.5182451619955689,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,draw,2019/20
-2.0440711891036085,-1.6997478454688095,-1.8253585764445301,-0.40983698023794096,0.6075920815210163,1.1182240514315467,-0.42475111098091406,-0.5997309245940707,1.5398299027992086,1.280005544379259,0.24101095257026053,1.792256511405409,1.1331966582329531,-0.11023734802204443,0.8311713893050642,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-2.161897270600421,0.5015401605517574,-0.07694609447469966,0.7672905109615943,0.16173054725277108,-0.2209648157374697,0.31978724137386555,0.0671415081215102,-0.7693533067077698,-0.3280478358429288,0.3172187686781104,0.8543882918528433,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,-0.05030900483820299,0.4920290360267945,0.17879393981774355,0.6592409171371854,0.48086365917159624,0.8310621405467092,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,1.0500208829080309,0.5130497161641282,1.0305930670217793,-0.49937278580576133,-0.7092312309162763,1.351529601179007,0.2670565952489476,-1.3037562623492684,-0.8470705414044354,-0.3932675474519723,0.08375747223509586,-1.2431328365749315,0.4608345740643854,1.2912718292752052,0.8835148456183726,3.905546849106677,-4.8507642293951765,2.3206118588567657,0.5621827592955407,0.2922157701089011,0.6408212917096167,1.1286619333217376,-0.43125195848000597,2.1528626049491018,1.0380239028037492,-0.23634233207044508,0.5996294693919305,1.6052815123493593,3.0552349061434976,0.9492715858934652,-0.3132529331818893,0.12715843470428786,0.6956734563821495,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,draw,2019/20
1.0158087316778157,0.4597539219007789,0.996550783416197,1.1330230903530623,-0.5224891321641945,-0.7020926369130882,0.6236979110280526,0.08046772609696895,-0.7645369505261838,1.2704151983890146,1.244608879859284,1.0781860485450738,0.7462390581467513,-0.6686221133257412,1.377021732605084,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.7186460023361696,0.10093740736821995,-0.9800741539585577,0.5449459599898672,0.31603481464279637,0.6217354349765604,1.1223573882887232,-0.40413230228951297,2.196210605929796,0.9773889753149934,-0.232374506811913,0.5645461586569315,1.517481988288794,2.972662871189657,0.8432289315582431,-0.30327323183851423,0.13829291343799727,0.7553530453662324,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.59068456788486,0.6136402478039337,1.1109869285823533,1.7791207679955454,1.05884431023003,1.0919508320393108,1.1898156241611633,3.066085626126661,1.0385160591043978,0.5518798883860653,-0.3446174753791056,-1.6299678342838047,0.4486282143820225,0.23444483976175381,-0.7002331707808666,0.18318433808107254,0.5541151119718054,-0.6183307615721391,-0.7475367485193775,1.238745437907088,-1.4242420926831998,0.5820205883503039,0.40059010237888276,0.5466980136841608,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-3.141374253156829,0.5980504419536042,1.0136517370830962,0.23077483912421776,0.9660112847881005,1.194647200646311,1.1538239852147352,1.9912887545758409,0.6473465410755443,draw,2019/20
-0.2583228845979967,-0.2629055471438541,0.007064217361250662,0.11681143095014217,-0.005640344209464408,1.0252888177767874,-0.5878631509678357,-0.5092360613743971,0.2860754048666431,0.2877283794544265,-0.4495885324341456,0.8130740317710909,-1.2914034140541166,-1.478937630797173,-1.5204232724717819,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.8374699708473038,0.7425830216348724,-0.14054611168713294,0.11712199021683181,1.030099892531764,1.0374306491201968,0.2247567303147508,0.013658347229791682,0.634603927536781,-0.55761635300732,0.46072310978782116,0.11110143692892725,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,-0.9748765115075986,1.9808718270559154,-0.315067256327063,0.5611264303303565,0.9851094680471061,0.7271888145968849,0.2792129853171281,1.9917936554724993,1.1286664790454335,0.7303529724780385,0.49031646888049707,0.767231701313883,0.028438618839397703,0.6303040428456355,-0.864941447895712,-0.5352881026535053,-0.3455998022294389,-0.5144039929970917,-1.2006328746392647,-1.038374626975687,1.056074209286092,0.637958229810787,0.4731271844285358,1.2154128506072834,-1.400338244197972,0.13218707471835237,0.4361637897953544,0.48208440169978684,-0.5264139971557045,-0.21488266522046123,0.3494213468479614,-0.9871842741256023,-0.016101347921944908,0.8669791319226315,-0.5876019187541899,0.5108502742357279,1.3933004276337275,3.327838585648286,0.757564620717322,5.69929847408495,-2.6442064817650914,0.015878780863940314,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,draw,2019/20
0.614221207355057,0.5528608592269877,0.31840699236924563,-0.08831126628848196,0.08445608372051368,-0.09387001973482992,-0.350928903445433,-0.305183071873819,0.06599064365373492,0.7214102265355016,0.05602822122908477,-0.4514471875102667,0.1570866325852266,0.23913491055081457,0.4409074436093515,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,1.9359495680704613,-0.2680639442769286,-0.18348711305216603,0.6256987463762901,-0.9418201243769684,0.7120594006120293,-0.2522364039971753,-1.202503768487553,0.010571016149398219,1.4832228938608958,-0.6389893003892864,0.12526513671379735,1.2028449842573619,0.3852395520099143,1.4238900549122626,0.23961829445169897,-1.4398744887613555,0.6444377700810484,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,-0.049756771750947955,-0.5702772441700964,-0.9317305358119792,0.18712683578103506,0.21461533532505367,-0.34449699777760834,0.5949877260864125,1.9331940670168557,1.244614091137005,0.4096467533102795,0.3474726731029497,1.4654020311808873,0.4979160880330958,0.06748028049076318,0.40890484616258166,0.5756789389277932,-0.6382158124306537,-0.0627716669792639,0.23791719670370554,-1.4208006435527947,0.7053287661350877,0.7536916262184427,-0.8904108472799908,-0.15637887262015523,0.7631369895673007,-0.5160556403443421,0.9404217167550808,1.5874853889446288,0.21770520442550567,0.6379544797032043,0.09164259847365969,-1.155969375737278,0.890547966990794,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2020/21
-0.6426436348267096,-1.1052257618568737,-0.5362393652582975,1.1680781663181108,0.1309857688923257,0.8222717915532904,2.794236986512693,1.2585364270751023,0.38993714958740244,2.2179489863169084,-1.3966012282682478,1.0423658691784754,-1.2914034140541166,-1.478937630797173,-1.5204232724717819,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.6587019177244291,0.6347634473182291,0.698864053461433,0.024195003761982865,0.3579672158448679,0.7559930957444797,-2.114703606125627,-0.36607670001902753,-2.341500689035742,0.20392265625843795,0.3239581029553004,0.8183245561769154,-0.4522127779345636,2.2952621576470955,0.10201134434232827,-0.6016828163349424,-0.7078931031969579,-0.0578724985675722,0.8558180602205469,1.0969723359399737,0.6729282865722978,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,-0.9957055223750482,-1.0518157155269756,-1.5650027766016974,0.034305675369940475,-0.09850525807308905,-0.9809661577427626,-0.22243675349302686,0.6361987426558178,-2.5195952430226143,-0.8638310451099962,0.1373437502080543,-1.5647535774459764,0.33222534571989193,-0.2169360189534814,0.750003228509061,-0.029312117547492186,0.17111887122599875,-0.627375516774314,-0.24879969189908213,0.010535366893342902,-1.0801178774189342,0.9517358324954159,-0.599214950326437,0.33293676891011226,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-1.1142407795175864,0.6262334552429153,1.1120953546173191,0.816275141863111,0.27597989630963676,0.018271826816004744,1.5312788126515222,1.22975741908031,1.2146216589666288,win,2020/21
0.2858891837976114,-0.026033595692617435,-0.11377665617467242,0.2514935700752484,0.4910789410036893,-0.16970157649542233,0.5037411333022063,-0.3176189140997377,-0.0034485887954240286,-0.12232074502948724,-0.6392011649574041,0.43632333475837703,-0.23922791120007053,0.366082325128072,-1.0284500690606946,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.7029152677773887,-0.19992680463774817,-0.8858513378835599,0.4882973094384492,-0.13362603681821736,-1.3290733044038998,-0.041841199228842364,-0.8786401002195406,0.027474097215160313,0.8215889757554329,-0.1503164151141905,1.3077457748312906,1.1138929376591336,2.7924910424255853,1.08595211786524,0.5685690054644933,0.7058090428092111,0.8566481692716758,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,-1.1431900854269026,-0.33883539149862935,-0.8320063503303725,-0.14540778863416345,0.25473797178934726,-0.6578191610160807,-0.6637869309263854,1.4459086703304331,-1.04307686498149,-0.47347198607559454,-0.555738201546339,0.16495571653142785,1.1433266564915725,0.949266486400248,-0.6518261582730075,-1.8138247874381384,0.3539252510387892,-0.15286719965274123,-1.3830875961405986,1.094003837936961,-1.0396483975433044,0.40378449585913834,0.20384577745357788,-0.48901476215372486,0.913490468614108,0.2957202427617318,1.1120291410845642,1.5064155442201905,1.2713434949711608,-0.05233837524890988,-0.1929903498367289,1.260026087618732,0.4564938498126064,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2020/21
-0.7168826885501556,-0.8848264713000472,-1.4724008218142637,0.21148676278807071,0.5270246794951434,0.39485703474908596,-0.03876321917885174,0.42735221160196896,-0.299660520589379,-0.6011714586459254,2.7366854954407964,1.2237193298836173,-0.44211591729840233,1.2735637067323862,-0.7776285908226735,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.5785708543555481,0.611449589114595,0.520958886672395,0.9613554497487993,-0.18185810235291086,1.1512417925626466,0.501463923440659,-0.5627663110052556,2.342854444813833,1.334319938694512,-0.4552754218000888,1.2844265435091209,0.5213059008257379,0.36407686095609365,1.297506026107156,0.053080211789469214,1.2332286902278218,-2.626401338618506,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.0649339920399741,-0.0678285707479354,-0.5502349074530191,0.5568488132847997,0.7934365906980446,0.4894269779417937,-0.3293981921021466,-1.3113520911226084,0.9662505591192073,-1.0704457049826714,0.836000134685429,-0.6142395360806926,-0.5254241672017328,1.1764114844552218,0.3513067699536965,-0.02272035886439222,-0.8044439432744716,-0.23408037634690373,0.5946719254086518,-1.363755057277177,1.853711846201076,0.779438017161395,-1.031227550138975,0.6758080942633581,0.5065550019966014,-0.3301941421836235,0.9586794977264297,1.890964213684741,0.09412372834151607,0.6434623353995975,1.403637844094468,0.3421814970919909,0.027409521400135625,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2020/21
0.05244110984954658,0.1393265822400045,0.16462491862341672,-1.144583552077088,-0.6917211943336307,0.9458595563125923,-2.033326433327788,-1.0323063256127034,2.2216363214041603,-1.1500224280606826,3.1953385234232563,0.7350079893245051,-0.4413147508488623,2.3867808909854573,0.775990550282827,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.6103590026061138,2.347043348946768,-0.1658949444748435,-0.9584234671266446,2.847557251143418,-0.333473254495781,-0.675782242668487,1.7721022378441207,0.537892877819627,-1.4285177811089846,-1.3525175617459,-1.6737692748470312,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,-0.05274684499362152,-1.9657122252380825,0.4600768552318737,0.8496990225680595,-0.1374414774346213,1.456195213806809,2.256621363392484,1.465477458457516,2.1321195264801407,0.049196112958291946,0.06047273306029303,0.26538059638149797,-0.3347278053864265,0.688843533134256,0.5345409587617737,-1.2313007450382192,-0.38912753076932577,-0.6988064411303778,-1.7292814576410278,-1.3580456200654192,-0.1375833602708324,0.14297959734105495,0.6762426945772609,0.6327527584340964,0.5993302379434184,0.7612145143965448,-0.2999939736922624,-0.41190623864620196,-0.12461469801703594,-0.23178423523892674,0.048497565118214285,-0.543158184612899,0.8430683247385109,1.1623721803995963,0.17652546154783486,-0.20809058495720645,0.8613772467486807,1.0310578937429389,1.385402166577935,-1.0770772629662633,1.174578171367055,-1.0774438673049598,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2020/21
0.05244110984954658,0.1393265822400045,0.16462491862341672,-1.144583552077088,-0.6917211943336307,0.9458595563125923,-2.033326433327788,-1.0323063256127034,2.2216363214041603,-0.45360451814868424,1.0835906889236957,1.0663089007832156,-0.12636486145284345,2.2433795400533794,1.002302280938282,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-1.0888241495428224,-0.8574885905825685,0.46471758014728093,0.6965679085746462,1.734922846809668,0.012831678364074776,-0.948595804385698,1.076425674372542,0.22499219644147464,-1.4285177811089846,-1.3525175617459,-1.6737692748470312,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,1.132209922284916,-0.3931680076645172,0.6017235526473077,0.8496990225680595,-0.1374414774346213,1.456195213806809,2.256621363392484,1.465477458457516,2.1321195264801407,-0.9957055223750482,-1.0518157155269756,-1.5650027766016974,0.034305675369940475,-0.09850525807308905,-0.9809661577427626,-0.22243675349302686,0.6361987426558178,-2.5195952430226143,-0.8638310451099962,0.1373437502080543,-1.5647535774459764,-0.5008093754035206,-0.14316572514339307,-0.3235752762777598,-0.029312117547492186,0.17111887122599875,-0.627375516774314,1.0103595859563668,0.2631061798873346,0.011517688763311294,0.8210253307073079,0.19890234714656202,-0.5095887186637137,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-1.1324124803084759,-0.858980823302118,-0.6577524574925055,0.5080305590271764,-0.07361778266815142,0.6534826714152194,1.5312788126515222,1.22975741908031,1.2146216589666288,win,2020/21
-0.1046557292022655,-0.6297792221527101,-0.9644226615448149,0.059215753754858734,-0.26667418989736674,0.08130002790689081,-0.8680728348887115,-0.17557248619586913,-0.4427707928546759,0.9939244254253224,-0.7642638677699852,-0.014010639530801484,0.5523704405298099,0.6005121976859157,1.1418351839236482,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.07505679983784469,-0.2521180311216941,0.45156510769125763,0.690492561128826,-0.09703599990884093,-0.453449158191002,0.21167042325058055,-0.6032479097329673,0.712827885178051,0.24258680022993,0.27330299911858813,0.8771876618673319,1.7753750287918098,0.8796975710149567,0.37307696467593016,0.084815636508279,-1.1998105030668145,0.9594011247654998,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.049196112958291946,0.06047273306029303,0.26538059638149797,-0.3347278053864265,0.688843533134256,0.5345409587617737,-1.2313007450382192,-0.38912753076932577,-0.6988064411303778,-1.7292814576410278,-1.3580456200654192,-0.1375833602708324,-0.16670035352472795,0.5479680745379969,-0.781626104384507,0.5993302379434184,0.7612145143965448,-0.2999939736922624,-0.3840987887808477,0.33787432979264026,0.511315954381031,1.073722331035901,-0.000435043057359512,-0.9090767671714093,0.563475506056096,0.15473380786581045,0.6675451650222645,0.8613772467486807,1.0310578937429389,1.385402166577935,-1.0770772629662633,1.174578171367055,-1.0774438673049598,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2020/21
