0_0,1_0,2_0,0_1,1_1,2_1,0_2,1_2,2_2,0_3,1_3,2_3,0_4,1_4,2_4,0_5,1_5,2_5,0_6,1_6,2_6,0_7,1_7,2_7,0_8,1_8,2_8,0_9,1_9,2_9,0_10,1_10,2_10,0_11,1_11,2_11,0_12,1_12,2_12,0_13,1_13,2_13,0_14,1_14,2_14,0_15,1_15,2_15,0_16,1_16,2_16,0_17,1_17,2_17,0_18,1_18,2_18,0_19,1_19,2_19,0_20,1_20,2_20,0_21,1_21,2_21,0_22,1_22,2_22,0_23,1_23,2_23,0_24,1_24,2_24,0_25,1_25,2_25,0_26,1_26,2_26,result,season
-0.19922449533976302,0.36489558925212445,0.6665480222842336,-1.298577399988684,0.1561298617369257,-0.8633469518341356,-0.6240398552377201,0.23226017583996203,0.6197936746329104,0.20119421004973626,1.5012759610519513,0.29565025914596643,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.8771576654189959,1.142953581642118,0.37849129643510615,-0.12850248508553475,0.7440182689582072,-1.2074970365634685,-2.6134674028867075,0.8949650653978715,-0.17361549700076717,-0.7084174487121732,0.5634594491893381,0.19671510733031794,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.8603495073703373,0.48620595199397443,-2.3460161583588883,0.9682754951536183,0.6791134323881669,0.29708767422678256,0.24613370751191507,1.6449840361120776,1.1087472635491105,1.4246350189292942,0.6870018839849059,0.3472482591815452,-0.004733232375171305,0.18166549456329964,-1.6351516439338445,-0.19122769151222094,-1.3407963913309529,0.23769810680940587,-0.48678765169347576,-0.3836457207071843,-0.44042201582860213,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,0.14633441180952206,-0.6776077549945398,-0.3652221164648921,-0.60337497518992,-1.040979934963567,0.6388012168869324,-0.2109179857205673,-1.2706652499148545,1.2744765397188522,-1.0603419553867677,0.5752319347425352,-1.4726395089069684,-0.3098719073625531,1.8857601782555033,0.8063152445742848,-1.3191259860160809,1.68748060758043,0.748775705518056,0.6735736039647723,0.9085180851024652,0.2125127886140343,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,draw,2019/20
0.5505380773153331,0.5688740153819158,1.087577819062933,1.7672032066890462,1.036907627039621,1.0824410794016228,1.1565983506062132,3.000013829213083,1.0776000682441382,0.11000605703468,-1.0321778655032718,0.9331126008734918,0.07377164683724018,0.20089407894664724,-1.1368404415263103,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.09522410032984592,1.8458317001696964,0.17049128825670526,-0.734035218556472,1.2270689425206303,-1.3695475892647866,0.5875838585629767,0.4151169793772541,0.5682062974939655,0.4756084554857159,1.1326994714595382,0.6253774507348584,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.7670581315285546,-0.4676550222799341,0.540470434551802,0.2260928670338462,0.9659079735723749,0.7623640421135587,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-2.2166548423487713,-1.9087617161020225,-1.577832209786569,0.6197089390876075,0.672438932602804,0.9324773462916421,0.4397068939643513,0.18317880051091334,-0.11071219438825851,-0.4074160629226407,-0.5663698899008448,-0.7394725535427412,-0.38024535167255685,0.7400275674340422,0.1556989085779199,1.011329000733094,-0.4973761708168999,-2.1122865019894497,-0.2976579781243568,-0.47547176687805703,-0.07857480370960362,0.31795229221552185,-1.0714736542554923,0.4919499015192818,0.5607149887165878,-0.13002633956762713,0.339850246692066,1.0814170781524421,0.300689056342465,1.6880962780027442,-2.146646716516639,-1.591654019848763,0.565335907788438,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,draw,2019/20
1.5776077427566797,0.7847104926060601,0.7577866261395565,-0.6550530966263108,0.42882758045489155,-1.0392294414167482,1.379423699978491,-0.007529354737841928,-0.2722180760258731,0.34392657448074737,-0.30548530163990617,0.23876126630955183,0.09965966897299307,0.6607656458742575,0.28011008034168167,1.236675372183865,3.4689801776528926,2.9246436898563015,-0.7754403113230841,-0.033293087722075426,-0.20572027620766753,1.2077207460237969,-0.2849434204861744,-2.6887794978958257,-0.07086396804989696,-0.7322972064760279,0.8155551634302488,1.3338820074397513,-0.4172802881271129,0.6836219747187797,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.980900374913019,-0.2277389272251774,-0.2309698536362212,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.13414207203284836,-0.8688608456207598,-0.49868840558183003,1.6008899478119187,1.2071767256026171,0.7576450643990847,1.0282654893701153,-0.21448602881199494,2.7178455114058506,0.1578142403715052,-0.6735565803312027,0.4668575057958573,1.3590517380534881,-0.7606733193073122,2.133601674892464,0.19089177402783875,-0.38424502772223124,0.5436199966995351,0.7838681584998506,-0.47956819033631176,2.508133493664624,-0.2875694134456339,0.11940811240734572,-0.11910394811826737,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.684020207411057,0.04404529250790109,0.10708920711651419,1.157130636843371,-0.2628467913920739,0.706243658131723,0.8516393324225626,1.8429320833716214,1.6125476074680465,draw,2019/20
0.4620531600071759,1.1675522292102753,0.4983127799115826,-0.08241383052999295,-0.8328973529900965,0.3132923619769777,1.6571415406033925,0.41808433007774826,0.8810000120736823,1.2219310607161014,-0.46044601128188156,1.6920463070326173,2.678921662255661,1.5798839491594538,0.031178735567404033,7.450281937520339,7.333705251468667,3.13981067425717,-0.4163331063700465,0.3480586360482289,-0.1968067236696418,0.9611162524272509,0.0739341638322734,0.021165239049940495,1.0566498882217166,0.028707424993382614,-0.4863568048331284,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.15982680567236038,1.3847169786356455,0.37148034522708695,0.9914432163612709,1.202591507821795,0.5810782517275029,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,1.4246350189292942,0.6870018839849059,0.3472482591815452,-0.004733232375171305,0.18166549456329964,-1.6351516439338445,-0.19122769151222094,-1.3407963913309529,0.23769810680940587,-0.48678765169347576,-0.3836457207071843,-0.44042201582860213,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,0.14633441180952206,-0.6776077549945398,-0.3652221164648921,-0.60337497518992,-1.040979934963567,0.6388012168869324,-0.2109179857205673,-1.2706652499148545,1.2744765397188522,-1.0603419553867677,0.5752319347425352,-1.4726395089069684,-0.3098719073625531,1.8857601782555033,0.8063152445742848,-1.3191259860160809,1.68748060758043,0.748775705518056,0.6895539783726119,0.6243639350682589,0.4921469521953321,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,draw,2019/20
0.5505380773153331,0.5688740153819158,1.087577819062933,1.7672032066890462,1.036907627039621,1.0824410794016228,1.1565983506062132,3.000013829213083,1.0776000682441382,0.5461196574166725,-0.35315168683790094,-1.6441872937809165,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.16804791593837043,0.5153821739161893,-0.6222125183268034,-3.5196328078329233,1.1122255032767476,-0.7616070187378791,0.5875838585629767,0.4151169793772541,0.5682062974939655,-0.5660641829957914,1.1307218774533032,0.35574988009077674,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.7670581315285546,-0.4676550222799341,0.540470434551802,0.2260928670338462,0.9659079735723749,0.7623640421135587,0.3932881070335031,2.338035775197919,0.9179479070031623,0.13443613496294873,-0.33459679734394937,-0.4321225154980342,-0.41982498517529115,0.5994115900702823,1.0965476965529608,-0.5207241522280058,0.4372441673961747,-0.3415087800295191,-0.5226776276601489,-0.6435486980415214,0.19812417523454004,0.4811057203624971,0.6438656542343787,1.457049430455866,0.6650844366030948,0.020061563328316746,1.0989258714711991,0.6203429018348026,1.016434078793232,0.32014310608189767,0.333720076004915,0.027663821790093752,-0.7858330342052767,-0.2904801956202801,0.30178027543534547,0.8803195245421455,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.46318874267390514,0.6843945545337949,0.9027838931978576,0.650373253082043,0.38379573330702316,0.7826939313773894,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,draw,2019/20
-0.6786123096416397,-0.11901799165899166,0.13666978999534557,-0.4112215869641157,0.30409695682718296,-0.264397137141697,-0.3428098097829011,-0.07447790265317195,0.57598241731217,-0.4539351391743712,0.5137204179412536,0.2055579356149751,0.16386879695788512,-0.08198843671938655,0.6000062927980323,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.7231311467904395,0.7388352151820163,-0.29761931652376494,2.181210469384684,0.7838637285508432,-0.20187251861893507,-0.17645897145109257,0.8811071212582634,0.14464114267178563,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.02042922622207667,0.09562970329072983,-0.6508442511452347,0.7183802485375552,0.9574276781233763,0.599697720559564,1.062764454234339,2.0106499522002763,0.8541811582777254,0.7181746727483389,0.47779905901434117,0.7610829531571324,0.029328141564837887,0.6135436155651722,-0.8571070494084232,-0.5348013049609234,-0.3468803618833337,-0.5258269948123777,-1.202944597201488,-1.0406743112290553,1.0420746412325639,0.6521126471869186,0.4951037524087263,1.2207922891735057,-1.2877719788005881,0.1275323887482447,0.43133768453145627,-0.32381093179881903,-0.907823284357189,0.34601366788688664,0.3561152418130362,-0.9917931970069351,-0.018978167068383074,0.9300340571775655,-0.7071819205673986,0.6387991550609282,2.075801831957979,0.4748665341045202,0.20163421655946542,-0.8855970111705412,0.11802226430390687,-0.5383389699620968,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,draw,2019/20
0.505776077757503,0.590685449081761,0.3210569803753503,-3.404530243949633,-5.232358097822319,-1.2747659576533086,-1.6976107484085365,0.7061828514854401,0.7064143680488802,-1.7225093183668585,-1.3955742479300304,-0.803533272656496,-0.7999755470763212,1.0820883963070036,0.7390586350875924,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.9671377007884931,-1.1118399838950304,0.7358768187261686,1.3497271432343259,-1.15612364854501,0.9718164964246319,0.6935581136020262,-1.194952489850263,-0.006028778626039213,0.8356976286393453,-0.5652091571230705,0.8477423085378353,1.7976450712265324,0.6817492507730932,0.48830890386545983,-0.7128371590463283,1.2544204061141149,-1.3846033558492954,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-2.046329823258447,-2.01476322292645,-1.6718286892484946,-1.8802680390070787,-1.1231547334878231,1.8928801574330212,0.0300730930112517,1.4673742831053913,0.15855679342217618,-0.8080422388178528,1.9492569674850764,-0.006817609965448545,-0.4278738513583714,0.16028169782936164,0.5490033395202264,-0.10190060819180849,1.036871483300877,-0.11158337113633728,0.3681016000700847,0.15944327624679291,1.1206043406970714,0.4341029147040708,-0.04986410328868644,0.5463676305766473,0.6980495724178706,0.7320635728209316,0.7686762941342002,1.8253532289661425,1.6751981743236373,1.535160539251267,1.4341395150292366,0.771162739301815,-1.0770876725121126,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,draw,2019/20
1.037424951482454,1.8698924734749858,1.0333538910456113,1.3676992416385105,0.46645210667990505,-1.3812944585702727,0.9651279962748426,0.05090567680400388,0.820384925433643,0.09995423747424356,0.7515160066556691,0.4906962262803689,1.336274245205563,-1.2561829285820105,0.8022303121710439,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.5954997491997241,-0.22913786831603136,0.6391848299852777,-2.0492600959052467,-0.7792719595437941,0.03153523098256464,0.2908575286908867,-0.6927316662739741,1.3721106231393114,-0.15976766533608427,0.8435501311289443,0.6280017651986934,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.23368885659441804,-0.5530670118325117,0.14116573680454073,0.3973599243884168,0.3981713931135989,0.7291163221224409,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-2.2674600142960646,-1.5390918359713757,-2.1491674408058024,0.6522540994366783,0.3662483650269264,-1.1399715602964346,-0.15137082394687063,-0.25725473325348513,-0.6249192051379409,-0.8067175256798186,0.004654805858196638,-1.7556394384503216,-0.6370376496568437,1.2029435406464466,0.16496691568280913,1.7960876564835668,-0.5586821599036216,-1.1439438158904385,0.8235118309608038,-1.1834411631399202,0.078478611839518,-2.9338045751939803,1.0769873698255585,-0.6210987483563091,0.32043758772354564,0.7824635500272031,1.1493092840398962,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.5771490125919791,0.4333127036382515,0.1474169044902995,0.937449363006932,0.5145651262163871,0.35232159263346496,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2020/21
0.6593722528889724,-0.008888676280016092,0.11251836924945531,0.3714723977603242,0.018523708972762162,-0.408520570018748,-0.3139944117812053,0.14978835068589638,-1.0628769582170186,-1.0202445226234234,1.1955304589813696,-2.3890918567211084,-0.6784711339261227,0.12666557515686788,-0.4467394641710409,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.6026192952804529,-1.1017454859302356,0.3530781722423948,-0.17003527127927384,-1.1055000093672376,-0.554025991788263,0.2259448731557142,-1.3008530422416955,-0.20120063726578713,0.26527967862722107,-0.4242554400592748,1.3178768305442414,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,1.0179602894498017,0.29575404458964133,-1.4476000883910616,1.1548470796063082,0.9789400738131105,-0.1735008531655464,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.2831251854479276,0.2589151180980495,-0.2549791892763002,-0.12494269339364,0.23063013879355992,-0.817599127394244,0.4265167830764491,-1.614598701175093,-1.4815293894033812,0.9308201585665034,-0.635747584034108,0.25011886185117654,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,0.8593633608548501,-1.589840089387377,0.79816987865157,-0.6339819571483178,-0.621305035677783,0.4444257082923981,-1.7153394213048963,2.068314780184345,-0.951802631323289,-1.0593507421964217,1.4387406744497981,-0.3466088091619017,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-1.5490785770207467,-0.5224585521815435,1.965338495679114,0.3462018413656666,0.6873149015909503,1.2261198430951767,0.46801529570911105,0.1452913264603921,1.2465094220404822,win,2020/21
0.018384591720607746,-0.11505632874163958,-0.5793032017665242,-0.3743742128658311,0.9730597881638605,0.283093969068248,0.6183025760228514,0.4855596756431605,-0.293599985237141,0.8066934244240277,1.3901393619575653,0.7275922091916242,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.3239465161453891,0.010863683753927425,-0.8979890825409397,-0.7229697053434239,0.6068493640602989,0.3796801011644142,-2.5012709352439226,0.14672463274578051,-0.6088192082290185,-0.3515154308154451,3.2436694552270486,-0.014245237589770586,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.3399291430304705,-0.7404513890790829,-0.18182209455293014,0.6590628546595624,0.8440705043746615,0.7384670469274766,1.0645623283944203,0.5007114706465325,1.4106036518367946,0.3980636128647746,-0.1845074023105143,-0.47065507068625545,-0.062013388315614315,0.038053820710787015,-0.1503949737651735,-0.0309052851360932,-1.417570963316343,-0.3012122309723681,0.33211671802900206,-0.06642104325297675,0.04911543123469725,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,-0.2639678984331388,0.9484572852011773,-0.18123761328524074,-5.188188877263164,1.8803099358026985,-0.7680533496036105,0.18434073821213473,0.6483348952155693,-0.09331430308217009,0.5074155039892935,0.5702260440073816,0.8461938377313356,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.18197345129101034,0.6188600277028107,-1.2303108517529606,0.8255136648534986,0.29685002480224715,0.2789264212319596,1.3712003308156044,0.1631016033675234,2.2011385093302254,win,2020/21
0.2472141948072244,0.22292983451059747,-0.2810957122036469,1.2488514068725693,-0.7115085186282024,-1.2439736788551052,2.1563473163229743,0.3232006655636453,0.6653082286389786,0.9379610343096412,-0.6189332667552261,0.2096510750515136,1.1150913907036466,0.8184007584084537,0.6172815874038441,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.11427173013359541,-1.6223010028869533,-0.5956657426667603,0.9293893827340455,-2.907038980805108,1.0275636568501405,0.7862986296112656,-1.437494870033918,-0.6737408749091217,0.4895302126671404,-0.9292053478805546,0.9584593076813133,1.8378772711227653,-0.4937945818238423,1.7322556992828566,0.015303130027331385,0.3874735542620621,0.9671797192806931,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.4200615706397613,-0.7809399850003335,-0.3900506034520483,0.7248716217744041,0.2889692663134398,-0.6478302823666567,-0.04036329663881542,-0.42260416866453704,-0.8583772760738676,-0.6257391430828891,0.6690370081249785,-2.217819039343348,-0.16031861993988789,-0.2138817189375286,-0.7020919165724682,-0.3154928526444074,-0.6288485495409848,-0.9259432836113388,0.6127978271114121,-0.9071993590670094,0.4831669298124825,-0.5037551718941266,-1.1148526054516692,0.4153204947555411,1.1132569526087506,0.7519853938503893,0.41317641648276965,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.8496984385831268,-0.7480974082006462,0.4595414292286372,1.1266622482372635,0.6496100784433759,0.38070510521249984,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2020/21
-1.2044527543379346,-0.38704205006888054,-0.8620345385185841,-0.016620450286489886,0.9791602053933675,-2.0270307266751075,-0.6712145754579341,1.3961038596356214,-1.0797376009929245,2.3409388340000454,0.7190269111812807,-0.8445238519023678,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.07827378137010516,2.452686497668847,0.45294848073820837,-3.898966458018868,2.124099212185825,-1.404782523295366,-2.798114459385887,1.5958231450127955,-2.340211829372174,0.24416022709689614,1.3806927618931009,0.8332905281759474,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.18452029040245024,1.3172575968015887,0.47748506076138636,0.8409376936683591,1.3555119936269233,0.5477792014727091,1.0673457241031767,2.383362998755936,-0.06727668476656061,-0.5772070909860693,-1.038276707311041,-0.5041594427231706,0.6735167525774842,-0.04218990468382209,-0.3061038180954488,0.03156662091605427,-0.8042030601833455,0.2739525660684507,1.2204707138998283,0.9367398646621312,0.0811228311264124,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,-0.5831557171867588,0.6570978124531763,0.7234235865729804,-3.6060373210983303,0.5321846844375205,-2.627654598600457,-0.5618299018312425,0.6599795383703377,0.49119499881178474,0.5874619463209823,0.7216484956933812,0.2565161217169619,0.4940566943530027,1.9631473503494838,0.8723362619942556,-1.2947173055396657,1.3224127925362117,-0.1113813480861085,0.731066481931577,1.1813650170365244,0.5594176711598636,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2020/21
0.3647004688052918,-0.22715971487048697,-0.4984028847258278,-0.88773713674372,-0.26152573475602886,1.0388314763943454,-1.1693824587343764,-0.4537800016299879,-0.2273512053882426,-0.5835109769151919,0.028174846409718454,-0.2821376886313045,0.2602912155103519,-0.3296798734177853,0.494746330013808,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.6971393525243939,0.8243622624936909,0.6956351086264945,-0.10867709584623923,0.008343752197615588,-0.009533323061150099,-0.1640301095630885,1.0848088017271316,0.5226037321778556,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.1687343365064451,0.6626953414349648,-1.24429639211414,0.8449700777104935,0.4047815875106491,0.3269030915364825,1.9561020214602176,1.3541418521015685,2.033062629107804,-1.1370604293456885,-0.3420214528810428,-0.8315569982667055,-0.14164546707220693,0.251147837713309,-0.6509542105200572,-1.1222549169363634,1.1198139839508257,-2.3828481966380815,-0.813399592793924,-0.14279517123136792,-0.6578569888519056,0.17932068323282316,-0.19506746540064512,0.5209401680431978,-1.6137912761513735,1.8860966255947926,-1.1158176339825208,0.17894334958652422,1.326501256590684,-0.8024394393986758,0.3947178165345329,1.4765530370609385,-2.0847746661425495,0.2864939902019605,1.3980634354283652,0.8518473129807101,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-1.0786062496766933,1.5519559206033433,0.4929350471085093,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2020/21
-2.359909970427491,-1.6021108490241907,-2.18961089004221,-1.047989595943962,0.15822451885353597,-0.1228508519845271,-0.29700515164658503,0.08887157844794066,-1.3989613399430065,-0.9816183080528555,-0.22012901346519603,-1.1095310155939708,-0.7380687995083544,0.438976655774723,-1.2274939240920513,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.7351014359967298,-0.06796144847662584,-0.10876204128777182,0.7498569099279253,-1.057972938682809,1.3460349105533778,-2.9104750589724544,1.0983456094581225,-0.5975657071533128,0.27744031569822525,0.7727392347984205,1.130855934468476,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.5539244353154975,0.4682174874928151,0.17126664948877882,0.9709628238938781,0.5742970274498465,0.39970553148922977,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.3980636128647746,-0.1845074023105143,-0.47065507068625545,-0.8990575518173796,-0.2420644261464624,1.0469556283857946,-1.1620988158307124,-0.4233014688567818,-0.23022922455588166,-0.8839865990616469,-1.0933334283444,-0.7042095216016063,-0.5787479489407369,0.5036817787252814,-0.17769165589562785,0.2087699704755911,-1.972957324537979,0.9417392075132976,-0.42241965040209034,-0.1016941040564802,0.9820038740679857,-0.1696176043711332,1.063526698594045,0.4955397662480621,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.18197345129101034,0.6188600277028107,-1.2303108517529606,0.6327262803683207,0.5889770049651296,1.3136319463125365,1.145163865065379,1.9090014579918446,1.15170291930942,win,2020/21
0.6164948573291188,0.5608311195208106,0.32598759956519874,0.6140732516849797,0.124250651232922,0.0805191105741125,1.985403310224312,0.09255352922449085,-0.06318481882859425,0.695504823779714,-0.2756553487318662,0.42755231070426425,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.07162715796160882,0.33546305261771014,-0.9079523990358455,-0.8212585235226715,-0.5325998419953449,-0.3139024798363807,0.06703777297419729,0.3553840328565989,0.12017467862849178,-1.2217601680120287,0.695619282762628,-0.22926471897009096,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.08234842357472193,-1.6538956076852027,1.906221460194177,1.1229999820252479,0.5381361726090347,0.786375258411184,1.1988779396468816,2.173724492669602,0.6377125175853965,-0.5772070909860693,-1.038276707311041,-0.5041594427231706,0.6735167525774842,-0.04218990468382209,-0.3061038180954488,0.03156662091605427,-0.8042030601833455,0.2739525660684507,-0.6315120102290901,-0.21883579955853288,0.6943461518484773,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,-0.4183535973848587,0.8986687359094595,-0.2510879892349262,0.06968771597764971,0.33060867025082263,0.7763019141868103,-0.5618299018312425,0.6599795383703377,0.49119499881178474,-0.45641056915222766,0.48031748031856647,0.4054316848158822,-0.397301370192104,2.3502266935690197,0.1227445589872299,1.753203862307842,0.24382280514607044,-0.6252658120400226,0.9451667791732214,0.35805804047058976,0.25299186601267215,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2020/21
-0.23783231242057595,-0.5486654054760844,-1.3692000122970063,1.1457064385251192,1.8391130111506537,0.13148859387326198,0.9575603819294946,-1.204754420230882,0.16617996036032157,0.11835675578405501,0.08453874715544421,0.3938908449064573,0.03359884834287676,0.6040279667971197,0.6071162742970486,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,1.0462247670984355,-0.5835980158209562,1.1546760605143815,0.5881608254456772,-1.346839454232198,0.7469918540434797,1.359575211248898,-0.042259759505159214,-1.1471913629668997,1.0373470521556842,-0.057946506451587235,0.6539518289605677,1.2643350586061892,0.35825368752570436,1.693797934031371,-0.08626053371941467,-0.542018579410383,0.3429418320363958,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-2.1826858565085496,-2.0361113705055915,-1.9666996024026464,0.35787426001089767,0.031662706471551214,-0.40240932889292386,-0.30339993264907644,0.18072942679766907,-1.0413912020595266,-1.0137852817540962,1.2509470847944617,-2.3929531886077693,-0.6549783756540326,0.17457440647940317,-0.5484983202457164,-0.5375686042986473,-1.1307075551092753,0.3761831244872124,1.2686799824152242,1.294422393977542,-3.499429018861996,1.4749595426295927,0.19173801780433586,-4.713773653666932,0.5228937247245667,1.8692566401201545,0.16448769177406394,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,1.0354844126443077,0.26876887676548217,-1.4281806301207227,-0.6001440632204316,0.6640625494184501,1.3930323216329576,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2020/21
-0.23783231242057595,-0.5486654054760844,-1.3692000122970063,1.6954349400587843,-0.4396157568460837,0.17507022061799873,1.0844733360158303,-0.3219296041820801,1.4558894765841137,0.11835675578405501,0.08453874715544421,0.3938908449064573,-0.09449058622370142,1.9616958116159893,0.2606373819233483,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,1.0462247670984355,-0.5835980158209562,1.1546760605143815,0.0052998842375149464,0.753160883918246,1.6253560721033957,0.1406090156905095,0.3132010916606551,0.49375507132708096,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.08626053371941467,-0.542018579410383,0.3429418320363958,0.6126286635145014,0.46051343642392784,0.7195109322140306,1.621868697470049,1.7026263380903546,1.3367608382488607,0.2831251854479276,0.2589151180980495,-0.2549791892763002,-0.12494269339364,0.23063013879355992,-0.817599127394244,0.4265167830764491,-1.614598701175093,-1.4815293894033812,4.750680117587398,-1.8468096020045064,0.34212760836970146,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,0.8593633608548501,-1.589840089387377,0.79816987865157,-0.6339819571483178,-0.621305035677783,0.4444257082923981,-1.0882582158397274,2.6064658494249913,-0.7279642640314746,0.10566294259070547,1.5934690417242816,0.2461745375326326,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-2.838164551403836,-0.05058615402704269,2.1863065694912285,0.2866631847197765,0.2583266258559498,0.7353287097368653,-0.7059014506413973,2.6702345675561885,-0.07732732549268172,win,2020/21
